Balancing,Actual,Predicted,Fraud Probability
None,0,0,0.2568960420358053
None,0,1,0.6944720246774523
None,0,0,0.22642939812430996
None,0,0,0.05827761973887391
None,0,0,0.16978967442264548
None,0,0,0.1264221075525711
None,0,0,0.18477066731975356
None,0,0,0.2814956682595948
None,0,0,0.041313726043881616
None,0,0,0.1519845677594276
None,0,1,0.7757945522207592
None,0,0,0.1634462582969718
None,0,0,0.1552162215921271
None,0,0,0.41472133817842405
None,0,1,0.8359912943033123
None,0,0,0.10657982330303639
None,0,0,0.044049010046364856
None,0,0,0.35238337704504374
None,0,0,0.007882992345912498
None,0,0,0.15702621361560887
None,0,0,0.12587496025116707
None,0,0,0.13512953908320924
None,0,0,0.11199000857050123
None,0,0,0.28287870884923905
None,0,0,0.25871600852951815
None,0,1,0.8081012246930186
None,0,0,0.07251159594670753
None,0,0,0.22937516484307707
None,0,0,0.01710892640221573
None,0,0,0.18894636408731458
None,0,0,0.12158405203263101
None,0,0,0.07280365298720426
None,0,0,0.06221896112947434
None,0,0,0.18321465044573415
None,0,0,0.13171456396412395
None,0,0,0.01576429577289673
None,0,1,0.6141861483520188
None,0,0,0.22321891214050993
None,0,0,0.21063986438275606
None,0,1,0.814769527874887
None,0,0,0.25554197349993046
None,0,0,0.060022925837984076
None,0,0,0.22892721718926623
None,0,0,0.09600597734788607
None,0,1,0.7415587569994386
None,0,0,0.4425186129665235
None,0,0,0.08464857262879377
None,0,0,0.2181964766496094
None,0,0,0.26538567736679397
None,0,0,0.062031654137172154
None,0,0,0.030706092229593196
None,0,0,0.10401627955434378
None,0,1,0.7631002681264363
None,0,0,0.23709910387151467
None,0,0,0.2025160544053506
None,0,0,0.1756960734783206
None,0,0,0.09654266698817082
None,0,0,0.2742027755066374
None,0,0,0.03244741686285124
None,0,0,0.14969615380869072
None,0,0,0.13214355222589802
None,0,0,0.19430465454934165
None,0,0,0.1471698874120193
None,0,0,0.184836994512807
None,0,0,0.13726690536168462
None,0,0,0.15778385170233378
None,0,0,0.1696816131734522
None,0,0,0.06448094347069855
None,0,0,0.20236765414301772
None,0,0,0.09185884730686666
None,0,0,0.07330561514936562
None,0,0,0.09649727766918659
None,0,1,0.7125781345839641
None,0,0,0.04487760667507246
None,0,0,0.1507764465168293
None,0,0,0.0610364829262835
None,0,0,0.047652399156504543
None,0,0,0.013739188565523364
None,0,0,0.06505778161226772
None,0,0,0.26423993492062436
None,0,1,0.5425828642564738
None,0,0,0.2395756926998729
None,0,0,0.21559249889287457
None,0,0,0.2269005236812518
None,0,0,0.20718043356646376
None,0,0,0.26385949448740575
None,0,0,0.36821241683355765
None,0,0,0.04705231042862579
None,0,1,0.5082866937427752
None,0,0,0.25500561500484764
None,0,0,0.27199927165929694
None,0,0,0.048987022184519446
None,0,0,0.11929305939520418
None,0,0,0.054644078725686995
None,0,0,0.21653785115086066
None,0,0,0.038075745173046016
None,0,0,0.013748600003964384
None,0,0,0.12156973980745533
None,0,0,0.017327190631476697
None,0,0,0.2839216137836047
None,0,0,0.3397672225291899
None,0,0,0.08517390688575688
None,0,0,0.1847713115366787
None,0,0,0.3163742821488995
None,0,0,0.04409430744271958
None,0,1,0.5276873761940806
None,0,0,0.06159678750373132
None,0,0,0.15219792943935317
None,0,0,0.19974745709805575
None,0,0,0.12973094140397734
None,0,0,0.036351203752928996
None,0,0,0.1426487480130163
None,0,0,0.10662077398410474
None,0,0,0.06803082408077898
None,0,1,0.8198568580210122
None,0,0,0.12205345704569481
None,0,0,0.04715219416539185
None,0,0,0.08304438623054011
None,0,0,0.1967725705853809
None,0,0,0.07314015453630418
None,0,1,0.8560777078000683
None,0,0,0.17756490143437986
None,0,0,0.2236174000390747
None,0,0,0.05629994362061552
None,0,0,0.11104870660165034
None,0,0,0.16708160126654548
None,0,0,0.13460816577935475
None,0,0,0.12120680668886052
None,0,0,0.41062873328701244
None,0,0,0.09729508754753624
None,0,0,0.1395554656155582
None,0,0,0.2417703742030426
None,0,0,0.1385048811644083
None,0,0,0.44353479971141496
None,0,0,0.1806195301887783
None,0,0,0.16907762185110187
None,0,0,0.05052255700320529
None,0,0,0.06278444406780181
None,0,0,0.25682003279871424
None,0,0,0.2481651250836876
None,0,0,0.021378859146352625
None,0,0,0.017227731967068394
None,0,0,0.20805155966445454
None,0,0,0.3109665135107207
None,0,0,0.22673333823149733
None,0,0,0.15378515801057802
None,0,0,0.16750161240088346
None,0,0,0.3124722520551586
None,0,0,0.12567997187943547
None,0,0,0.12188022585542058
None,0,0,0.20175672018376645
None,0,0,0.23662735261314083
None,0,0,0.039764422401276533
None,0,0,0.13860202184514492
None,0,0,0.09089589885479654
None,0,0,0.08739497828355525
None,0,0,0.1453222042964626
None,0,0,0.08810739089312847
None,0,0,0.21827748308533046
None,0,0,0.2737736234885233
None,0,0,0.3789905192279548
None,0,0,0.14859017171511368
None,0,0,0.30169407856010366
None,0,0,0.23971315966991824
None,0,0,0.12589603666310722
None,0,0,0.33175184359970444
None,0,0,0.09409816939114535
None,0,0,0.17660445196088403
None,0,1,0.7699933070034604
None,0,0,0.09022676245149341
None,0,0,0.06177435967765632
None,0,0,0.2470528560152161
None,0,0,0.24472459692697157
None,0,0,0.07176776385131234
None,0,1,0.5228165977496246
None,0,0,0.23642930418645847
None,0,0,0.2371135781322664
None,0,0,0.07410209682711866
None,0,0,0.303968986547261
None,0,0,0.16889759413061256
None,0,0,0.13170743641057925
None,0,0,0.15820637427896145
None,0,0,0.17146516117099964
None,0,0,0.08172717800698592
None,0,0,0.055471305688115535
None,0,0,0.11303011646850791
None,0,0,0.16277416731099947
None,0,0,0.15438069167066715
None,0,0,0.13041764852277993
None,0,0,0.3585070831813937
None,0,0,0.09450163056681049
None,0,0,0.07917883668051218
None,0,0,0.06863878021977143
None,0,0,0.048011003877036273
None,0,0,0.16510691392613808
None,0,0,0.10436207965904032
None,0,1,0.5781790495548194
None,0,1,0.6294065225156373
None,0,0,0.32448650858714245
None,0,0,0.11803267311734089
None,0,0,0.09682510212769557
None,0,0,0.29421040618581173
None,0,1,0.5913223582501814
None,0,0,0.07551189416335546
None,0,0,0.2832801466156525
None,0,0,0.1667153282851359
None,0,0,0.2613749002757686
None,0,0,0.030930860710213892
None,0,0,0.01683206212146615
None,0,0,0.03595391865383135
None,0,0,0.042537641420494765
None,0,0,0.04939788583214977
None,0,0,0.2088998461567826
None,0,0,0.1575707693809818
None,0,0,0.11464414994770777
None,0,0,0.2172703660417028
None,0,0,0.08982472833122301
None,0,1,0.597935440886431
None,0,0,0.42757564487692434
None,0,0,0.23862077502781176
None,0,0,0.019394173667024006
None,0,1,0.7471994483785238
None,0,0,0.08409158677932282
None,0,0,0.16410665725925355
None,0,0,0.43222454608621774
None,0,0,0.18236241612248705
None,0,0,0.021121021009093965
None,0,0,0.21470305322145578
None,0,0,0.2710909402285324
None,0,0,0.14041141404231894
None,0,0,0.09174559412349481
None,0,0,0.26734269651387876
None,0,0,0.09238516140067077
None,0,0,0.1403795065907616
None,0,0,0.06165444648831908
None,0,0,0.12357305763907789
None,0,0,0.1696360565001669
None,0,0,0.2118207431740302
None,0,0,0.15200461751192051
None,0,0,0.12057778408961894
None,0,0,0.17982149226372712
None,0,1,0.7274236700432084
None,0,0,0.17797586475535354
None,0,0,0.15143386549061688
None,0,0,0.15600829926006554
None,0,0,0.254819455814868
None,0,0,0.2721028964006109
None,0,1,0.7831775906233815
None,0,1,0.6130543618328375
None,0,1,0.5650834333937382
None,0,0,0.1799235109374422
None,0,0,0.14705590334597218
None,0,0,0.16987797519868764
None,0,0,0.27565085771129816
None,0,0,0.41566290616719925
None,0,0,0.05840742704640434
None,0,1,0.6522052642121707
None,0,0,0.1762016468164802
None,0,0,0.09743806526603294
None,0,0,0.09291836872944259
None,0,0,0.09764445590371906
None,0,0,0.021899834157011355
None,0,0,0.29800401828651957
None,0,0,0.3646668905421393
None,0,1,0.7249609420359775
None,0,1,0.8238413575490995
None,0,0,0.1632304895301786
None,0,0,0.08735553473525215
None,0,0,0.14414443255554943
None,0,0,0.1485098463963368
None,0,0,0.18612516578650684
None,0,0,0.3750828492520668
None,0,0,0.2916297535120975
None,0,0,0.1334161602826498
None,0,0,0.060332468357955804
None,0,1,0.5499298061276932
None,0,0,0.11311149093126005
None,0,0,0.1810000849127391
None,0,0,0.2811829413531086
None,0,0,0.13993984694570827
None,0,0,0.03598420156777138
None,0,1,0.8699961226902815
None,0,0,0.061181847280749935
None,0,1,0.594687293163588
None,0,0,0.17361825249463436
None,0,0,0.043038844622060424
None,0,0,0.19561748572596116
None,0,0,0.09860598269369802
None,0,0,0.14777144386971486
None,0,0,0.2313459815140959
None,0,0,0.032021515329688555
None,0,0,0.47544110807393736
None,0,0,0.23758222590913647
None,0,0,0.240783274270143
None,0,0,0.08348329719228786
None,0,1,0.5983810717098095
None,0,0,0.20661491846294666
None,0,1,0.5265769350735354
None,0,0,0.04620555679684912
None,0,0,0.1035860908759787
None,0,0,0.19254244680632837
None,0,0,0.11477354796443251
None,0,0,0.30378467550144705
None,0,0,0.10360457411843527
None,0,0,0.4040477313938027
None,0,0,0.12946312344865873
None,0,0,0.34374918364119367
None,0,0,0.06471667971709394
None,0,0,0.19860871815035352
None,0,0,0.009024819522892358
None,0,0,0.2490632805365749
None,0,0,0.10852438620349858
None,0,0,0.20711151633076952
None,0,0,0.20320781019654532
None,0,0,0.017561320692038862
None,0,1,0.676030894912401
None,0,0,0.06500033297561458
None,0,0,0.37167047263756103
None,0,0,0.28268231559559354
None,0,0,0.15076316984232108
None,0,0,0.40535982287656225
None,0,0,0.11719264373641636
None,0,0,0.05697887679889391
None,0,0,0.0876740835228702
None,0,0,0.14881680265716568
None,0,0,0.0617177430067386
None,0,0,0.14195966544320981
None,0,0,0.047476952388024074
None,0,0,0.48873440889474296
None,0,1,0.7674863801366882
None,0,0,0.16124378945096396
None,0,0,0.13862287723350164
None,0,0,0.030067742000028375
None,0,0,0.09771261250170937
None,0,1,0.6632311956400372
None,0,1,0.6486772358457529
None,0,0,0.23773553740466014
None,0,1,0.7643589468552818
None,0,0,0.4296034888957365
None,0,0,0.014005990506120725
None,0,0,0.32960616632954043
None,0,0,0.160454250728435
None,0,0,0.0756299549848336
None,0,0,0.25557335865050845
None,0,0,0.17225775599945337
None,0,0,0.350884853001844
None,0,0,0.4333193949623819
None,0,0,0.10905580161852413
None,0,0,0.013147721336281393
None,0,1,0.6185974592644925
None,0,0,0.1216557910793199
None,0,0,0.375836767239889
None,0,1,0.8035391787307162
None,0,0,0.1663457490485598
None,0,0,0.14773432668516762
None,0,0,0.08215509172987367
None,0,0,0.06248972571120248
None,0,0,0.1854345077645121
None,0,0,0.09597599218250252
None,0,0,0.1489575784180488
None,0,0,0.020824865967369988
None,0,0,0.2383391795156058
None,0,0,0.1621176736698544
None,0,1,0.6867463829330518
None,0,0,0.16820426771846542
None,0,0,0.22252228969227872
None,0,0,0.019882195658283308
None,0,0,0.15160556397131586
None,0,0,0.11020713935977255
None,0,0,0.05029655084217666
None,0,0,0.2602000556889834
None,0,1,0.8267722534983477
None,0,0,0.19199420587574423
None,0,0,0.04312314781964233
None,0,0,0.1317168641689932
None,0,0,0.2508269813424704
None,0,0,0.04052242191573896
None,0,0,0.25903025256593537
None,0,0,0.29901624645754055
None,0,0,0.2180155537535029
None,0,0,0.46969028708554106
None,0,0,0.3007722561378614
None,0,0,0.11230502505713957
None,0,0,0.05025881679102895
None,0,0,0.12348700814982294
None,0,0,0.30454810943774646
None,0,0,0.1461389020369097
None,0,0,0.21657738575231633
None,0,0,0.1434920850006165
None,0,0,0.17439164354982495
None,0,0,0.25381617470338824
None,0,0,0.21137488759632106
None,0,0,0.1355244482474518
None,0,0,0.13360263124559424
None,0,0,0.05756069344715797
None,0,0,0.3756574656290468
None,0,0,0.44796110167953884
None,0,0,0.16830013129219878
None,0,0,0.3632695156193222
None,0,0,0.024360403511309414
None,0,0,0.1961258973715303
None,0,0,0.11288014345154807
None,0,0,0.045761318202494294
None,0,0,0.06266701973800082
None,0,0,0.059046483715064824
None,0,0,0.028580275660715415
None,0,0,0.30770882076831185
None,0,0,0.11061957497440744
None,0,0,0.09550096255588869
None,0,0,0.14669650625910435
None,0,0,0.18832542434211064
None,0,0,0.22722165937193495
None,0,0,0.06724224740173668
None,0,0,0.3482204184947477
None,0,0,0.02483722596298321
None,0,0,0.08117538661281287
None,0,0,0.1805038891852746
None,0,0,0.29599097069876734
None,0,0,0.18064524039800745
None,0,0,0.011942605176955112
None,0,1,0.6857500457081187
None,0,0,0.20954797079502896
None,0,0,0.05930977739262744
None,0,0,0.14103967666596873
None,0,0,0.18230829643653124
None,0,1,0.524014304179218
None,0,0,0.08667068636532349
None,0,0,0.02645210274204146
None,0,0,0.42367620772347436
None,0,0,0.10602567462410661
None,0,0,0.062222179880336626
None,0,0,0.018401539307888015
None,0,0,0.2363189191364654
None,0,0,0.06848084998455306
None,0,0,0.017580067957169376
None,0,0,0.31281163908715826
None,0,1,0.8424279710980045
None,0,0,0.1260441704889672
None,0,0,0.042138445780437905
None,0,0,0.05937287629785715
None,0,0,0.29839907539826527
None,0,0,0.06902673382137436
None,0,0,0.21474035448773066
None,0,0,0.2329298043732706
None,0,0,0.2216469128652534
None,0,0,0.25927014338412846
None,0,0,0.04025144402658043
None,0,0,0.023910391026220168
None,0,0,0.14307551274760044
None,0,0,0.11478558711132791
None,0,1,0.8159847903389164
None,0,0,0.42597839144764293
None,0,0,0.32622396395527176
None,0,0,0.07214180881601351
None,0,0,0.04856608317459177
None,0,0,0.2099158514974988
None,0,0,0.11363192003045697
None,0,0,0.15702397022141668
None,0,0,0.03872634854087664
None,0,0,0.1666474174526229
None,0,0,0.20280004148844455
None,0,0,0.09017319121630862
None,0,0,0.12673564305259788
None,0,0,0.1933737866274896
None,0,0,0.05176045536609308
None,0,0,0.355480082489521
None,0,0,0.2495351325487718
None,0,0,0.2736290123193612
None,0,0,0.08468934714073839
None,0,0,0.4282536920545681
None,0,0,0.10878051820327528
None,0,0,0.3494292801788106
None,0,0,0.45026352306194894
None,0,0,0.27032371240420616
None,0,0,0.11856395364702621
None,0,0,0.4899530070451874
None,0,0,0.20653561859580805
None,0,0,0.040295862178027164
None,0,0,0.23251393657483277
None,0,0,0.10726655369762739
None,0,0,0.2676694884976314
None,0,0,0.0266477211680467
None,0,0,0.060832163395389216
None,0,0,0.21600928840962297
None,0,0,0.2435099915601313
None,0,0,0.31202620871590625
None,0,0,0.3144248446369602
None,0,0,0.09031186111315037
None,0,0,0.3294534935539559
None,0,0,0.007915534100902732
None,0,0,0.3097746279418061
None,0,0,0.31784490462814574
None,0,0,0.10835734374086314
None,0,0,0.10401644900775864
None,0,0,0.2107021977299155
None,0,0,0.36570045401822426
None,0,1,0.5898699263871094
None,0,0,0.1994784910857561
None,0,0,0.2690443364863313
None,0,0,0.3982682768801169
None,0,0,0.377456274252836
None,0,0,0.17958968556195032
None,0,0,0.1841676488857047
None,0,0,0.24106836290047795
None,0,0,0.02301520449873351
None,0,0,0.3104007086112688
None,0,0,0.09959383456225623
None,0,0,0.30278622935111343
None,0,1,0.6336666354400222
None,0,0,0.22416310561311548
None,0,0,0.29332855100074084
None,0,0,0.19257331755034102
None,0,0,0.05494223671303189
None,0,0,0.05298571678576991
None,0,0,0.21167290188714105
None,0,0,0.36573759148450335
None,0,0,0.052085695177083835
None,0,0,0.13547240622574463
None,0,0,0.06140717869857326
None,0,0,0.014380224183696555
None,0,0,0.0457361627213686
None,0,0,0.4466061771472596
None,0,0,0.2532551384992985
None,0,0,0.05569573173488607
None,0,0,0.12970817033965432
None,0,0,0.013538209097532672
None,0,0,0.1128887356389896
None,0,0,0.4715757774938538
None,0,0,0.480320190970815
None,0,0,0.10859955993691983
None,0,0,0.19547476098887273
None,0,0,0.18533510417000798
None,0,0,0.1654623969061504
None,0,0,0.1587371623973013
None,0,0,0.18246354143411736
None,0,0,0.4212740402781492
None,0,0,0.10721523723987048
None,0,0,0.15899984795760247
None,0,0,0.22907912234404648
None,0,0,0.19609780575774494
None,0,0,0.1078639259612828
None,0,0,0.36688991896880907
None,0,0,0.055353320683934726
None,0,0,0.13713294296394452
None,0,0,0.19720338355728018
None,0,0,0.11446370739031408
None,0,0,0.019214166850360925
None,0,0,0.3309069238657685
None,0,0,0.2420455111314368
None,0,0,0.13012163842540758
None,0,0,0.1950688876422646
None,0,0,0.13752696809388
None,0,0,0.0862817277211434
None,0,0,0.3247739593498409
None,0,0,0.23772006888975739
None,0,0,0.17345132798800478
None,0,0,0.12313026415540662
None,0,0,0.17448112971942464
None,0,0,0.032129398718097946
None,0,0,0.4162421715918754
None,0,0,0.1575871233981161
None,0,0,0.14275747377723746
None,0,0,0.01941174101011711
None,0,1,0.6923520387590543
None,0,0,0.47251587419486896
None,0,0,0.3842588090974459
None,0,0,0.08024444509828754
None,0,0,0.09609941354574403
None,0,0,0.05395449237221328
None,0,0,0.27314918855154247
None,0,0,0.14511459933601145
None,0,0,0.2577633446053369
None,0,0,0.15095288227712444
None,0,0,0.12059981221136695
None,0,0,0.0644063000818278
None,0,0,0.3066417857462511
None,0,0,0.17533980363987212
None,0,0,0.10264791452391364
None,0,0,0.09332267470927036
None,0,0,0.220979891018942
None,0,0,0.10023480615745939
None,0,0,0.33396013986748585
None,0,0,0.3668379637747421
None,0,0,0.031773827171491575
None,0,0,0.13866690440045204
None,0,0,0.13017840534303105
None,0,0,0.17670541201550805
None,0,0,0.1689102827458555
None,0,0,0.0613671991868614
None,0,0,0.23634340190255898
None,0,0,0.31468009618401993
None,0,0,0.22725206761606387
None,0,0,0.3024436756495561
None,1,0,0.28720258420980826
None,0,1,0.5239759005471569
None,0,0,0.27694912106017
None,0,0,0.1906535588841507
None,0,0,0.3205253623509634
None,0,0,0.12107217898483214
None,0,0,0.1858904089731368
None,0,0,0.22151972865503922
None,0,0,0.18055219612688234
None,0,0,0.15197506392360083
None,0,0,0.2789152283421572
None,0,0,0.22561656323159696
None,0,0,0.22748821267305175
None,0,0,0.23470985906897113
None,0,0,0.04901844307096326
None,0,0,0.16888961699442007
None,0,0,0.19590598387731006
None,0,0,0.019370485475519672
None,0,0,0.05063698119010951
None,0,0,0.030501608140184544
None,0,0,0.02493859507376328
None,0,0,0.024593821004600613
None,0,0,0.1170091241983755
None,0,0,0.3704703602488735
None,0,0,0.218437974803237
None,0,0,0.22882983292038261
None,0,0,0.2088207611668622
None,0,0,0.09081856730517757
None,0,0,0.3729757894325303
None,0,0,0.05748342737751955
None,0,0,0.12802374149032403
None,0,0,0.1560645938898233
None,0,0,0.32636507505776535
None,0,0,0.036147864624581416
None,0,0,0.08583466174604837
None,0,0,0.4150208273149474
None,0,0,0.06547073752699362
None,0,0,0.16624985431735695
None,0,0,0.1366054214122414
None,0,0,0.20108357628123485
None,0,0,0.06216586486152664
None,0,0,0.13286823465932684
